Situation,Automatic Thoughts,Emotions/Feelings,Distress,Sent_Negatve,Sent_Neutral,Sent_Positive
situation,I would become a hermit.,emotion,distress,0.92257434,0.07320709,0.0042185634
situation,you wave to an acquaintance and get no response,emotion,distress,0.5595836,0.41465443,0.025761917
situation,surprised,emotion,distress,0.009861546,0.16791996,0.8222184
situation,Ask him if he saw me when he was walking. ,emotion,distress,0.118379794,0.82819235,0.053427894
situation,I am going to fail this assignment,emotion,distress,0.964649,0.031195324,0.0041557504
situation,I may do poorly in the class,emotion,distress,0.9142099,0.08103219,0.0047579394
situation,I may end up doing poorly in school this semester,emotion,distress,0.95996535,0.037388064,0.002646587
situation,I am having a lot of trouble writing my essay,emotion,distress,0.91917217,0.07556519,0.005262649
situation,Frustrated,emotion,distress,0.8021976,0.17753057,0.020271935
situation,I would take a break and try to buckle down a little bit later when I am refreshed,emotion,distress,0.012157728,0.69702464,0.29081762
situation,"They were really looking forward to visiting, I think I disappointed them",emotion,distress,0.7788706,0.18782614,0.033303272
situation,They may not want to visit me in the future,emotion,distress,0.7715919,0.22036842,0.008039692
situation,My relationship with them may deteriorate,emotion,distress,0.9491071,0.048983663,0.0019092341
situation,I may be very lonely,emotion,distress,0.7775473,0.2086469,0.013805712
situation,"My family wanted to visit me, but I asked them to postpone the trip, making them upset. ",emotion,distress,0.7770553,0.20916313,0.01378151
situation,Guilty,emotion,distress,0.36147454,0.56557673,0.07294872
situation,I would quickly try to reschedule and make it up to them,emotion,distress,0.01926135,0.6829313,0.29780734
situation,I am not good enough for any of these jobs,emotion,distress,0.9454452,0.049236007,0.0053187627
situation,I am going to be a failure in life,emotion,distress,0.9641657,0.031920902,0.0039133728
situation,I am not going to make enough money to support myself and let myself down,emotion,distress,0.9305814,0.062032558,0.007385934
situation,I have been turned down for a job for the third time this week,emotion,distress,0.94700634,0.049592074,0.0034015097
situation,Downhearted,emotion,distress,0.59931487,0.36914116,0.031543944
situation,I would try to set my sights a little bit lower and take a less prestigious job. ,emotion,distress,0.3109792,0.5815937,0.107427105
situation,Why can't they cooperate on this?,emotion,distress,0.6713075,0.31640664,0.012285808
situation,They are making the plans difficult for me,emotion,distress,0.8530654,0.14034161,0.006592946
situation,My friend might be disappointed in what was planned,emotion,distress,0.7306859,0.26127917,0.008034985
situation,My friend was depending on me and I let him down. ,emotion,distress,0.65995824,0.29877368,0.04126807
situation,I was planning a bachelor party for a friend and some of the people invited were not satisfied with what I was trying to plan. ,emotion,distress,0.75488496,0.22658657,0.01852843
situation,Annoyed,emotion,distress,0.80836,0.17332697,0.018313041
situation,I would try to talk openly with everyone and try my best to accomadate everyone's interests. ,emotion,distress,0.0064232717,0.22231832,0.7712585
situation,Why didn't they wave back?,emotion,distress,0.30889,0.6639119,0.027198093
situation,They really don't like me,emotion,distress,0.9393675,0.057397306,0.003235242
situation,They could start to make fun of me with other people,emotion,distress,0.5803222,0.39863497,0.021042837
situation,I could lose some friends,emotion,distress,0.7903794,0.1971033,0.012517323
situation,I waved at someone I knew and they did not wave back,emotion,distress,0.3026156,0.60443383,0.09295055
situation,Anxious,emotion,distress,0.5977955,0.3667556,0.035448875
situation,Keep walking and try to forget about it,emotion,distress,0.10860323,0.705878,0.18551865
situation,I'm not capable of coming up with anything for this essay,emotion,distress,0.9181254,0.075337,0.0065376484
situation,I'm not smart enough for this class,emotion,distress,0.9415422,0.052445333,0.006012552
situation,I'm going to fail the class,emotion,distress,0.9531229,0.04201139,0.0048657404
situation,"I'll have to retake it, which will put me behind schedule to graduate on time",emotion,distress,0.35796985,0.5740028,0.06802732
situation,I've been trying to write an essay for two hours but can't come up with anything.,emotion,distress,0.8898483,0.10190616,0.008245589
situation,Disappointed,emotion,distress,0.8385973,0.14692146,0.014481248
situation,Walk away from the essay for a bit and come back to it later,emotion,distress,0.1444322,0.8107917,0.04477604
situation,My family is taking this personally when they shouldn't be,emotion,distress,0.88628054,0.109001264,0.0047182045
situation,My family doesn't consider things from my point of view,emotion,distress,0.72708124,0.26497334,0.007945517
situation,I heard that I hurt some family members' feelings a lot by asking them to postpone visiting me because I'll be too busy.,emotion,distress,0.922015,0.075358085,0.0026269066
situation,Annoyed,emotion,distress,0.80836,0.17332697,0.018313041
situation,I wouldn't do anything,emotion,distress,0.6142074,0.36688164,0.018910976
situation,I can't get a job,emotion,distress,0.89224964,0.099138774,0.008611562
situation,I won't be able to pay my bills,emotion,distress,0.9298586,0.06520144,0.0049399063
situation,I could end up having to move back in with my parents,emotion,distress,0.48414278,0.49627343,0.019583797
situation,"I've been applying for jobs with no luck, and I got my third rejection call this week.",emotion,distress,0.8600607,0.12936045,0.010578881
situation,Disappointed,emotion,distress,0.8385973,0.14692146,0.014481248
situation,Just keep applying for jobs,emotion,distress,0.13054596,0.7429968,0.12645724
situation,My friends aren't interested in my game idea,emotion,distress,0.8825781,0.11007201,0.00735
situation,My friends don't care about what I'm doing,emotion,distress,0.76038736,0.22498432,0.0146283135
situation,My friends think I'm annoying,emotion,distress,0.9094778,0.082275435,0.008246858
situation,My friends don't like me,emotion,distress,0.92455006,0.07122954,0.004220507
situation,I'm unlikeable,emotion,distress,0.9153621,0.07661691,0.008020928
situation,"I showed a new game idea I have to some friends I have in a chat room we all have together, but only 2 of them responded.",emotion,distress,0.07137135,0.7641107,0.16451803
situation,rejected,emotion,distress,0.55854726,0.38378233,0.057670407
situation,Talk less often in the group chat,emotion,distress,0.31395042,0.64023006,0.04581952
situation,He must not remember me,emotion,distress,0.49906072,0.48190835,0.019030888
situation,I'm not memorable,emotion,distress,0.8322607,0.15140325,0.016336067
situation,I'm boring,emotion,distress,0.9128792,0.072038256,0.015082487
situation,I waved to someone I've met a few times and liked on the street. He didn't wave back or respond to me.,emotion,distress,0.18873438,0.6628593,0.1484063
situation,Hurt,emotion,distress,0.7187393,0.25593245,0.02532824
situation,Nothing,emotion,distress,0.30227673,0.56760937,0.13011387
situation,Nobody really likes me.,emotion,distress,0.9207881,0.07359044,0.005621497
situation,I am annoying.,emotion,distress,0.9567603,0.034880366,0.0083593875
situation,People don't want to be around me.,emotion,distress,0.94725245,0.049975995,0.0027715052
situation,I like a co-worker and want to hang out with them but they are too busy.,emotion,distress,0.046063922,0.26542008,0.688516
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,nothing,emotion,distress,0.30874074,0.5349961,0.15626316
situation,I can't seem to do anything right.,emotion,distress,0.94375956,0.052356463,0.0038840263
situation,I am a failure.,emotion,distress,0.96358967,0.03234038,0.004069956
situation,I won't be able to meet my health goals.,emotion,distress,0.8774889,0.11559222,0.006918912
situation,I will be unhealthy.,emotion,distress,0.89823955,0.094048455,0.007712043
situation,I won't feel well.,emotion,distress,0.9454814,0.04952766,0.004990935
situation,"I have been trying to diet, but at the end of the week I gained a pound.",emotion,distress,0.54579633,0.41639936,0.037804235
situation,discouraged,emotion,distress,0.20172839,0.72757334,0.07069818
situation,Keep working on my diet for longer.,emotion,distress,0.007925174,0.5654018,0.42667305
situation,I am not good enough for anyone.,emotion,distress,0.9312495,0.061463695,0.0072867917
situation,I am a failure.,emotion,distress,0.96358967,0.03234038,0.004069956
situation,I cannot accomplish my goals.,emotion,distress,0.88600385,0.10573613,0.0082600545
situation,I won't be able to make money.,emotion,distress,0.8659185,0.12711746,0.0069639613
situation,I won't be able to pay my bills.,emotion,distress,0.9293974,0.06557028,0.00503228
situation,I will struggle to afford a place to live and food to eat.,emotion,distress,0.84185505,0.14791042,0.010234568
situation,I applied for a job and just got a call saying I didn't get the job.,emotion,distress,0.80498296,0.18321638,0.011800715
situation,discouraged,emotion,distress,0.20172839,0.72757334,0.07069818
situation,I would work on interviewing skills.,emotion,distress,0.09754359,0.7837512,0.11870522
situation,I didn't do anything wrong.,emotion,distress,0.26205394,0.6514167,0.0865293
situation,It is not my fault.,emotion,distress,0.36104852,0.5636581,0.07529337
situation,I am self-centered.,emotion,distress,0.7623081,0.21885523,0.018836608
situation,I don't think about others like I should.,emotion,distress,0.7644659,0.22298376,0.012550296
situation,I won't have as many friends and people won't like me.,emotion,distress,0.7663483,0.21781002,0.015841642
situation,I come home to see my spouse took all of their things and left me.,emotion,distress,0.642187,0.34089297,0.016920047
situation,furious,emotion,distress,0.41267028,0.48902,0.09830965
situation,try to talk to my spouse,emotion,distress,0.11960914,0.83176494,0.04862593
situation,I am not good enough for him.,emotion,distress,0.8930213,0.098223954,0.00875476
situation,I am not doing enough to keep his attention.,emotion,distress,0.72262657,0.2582085,0.019164905
situation,I am not doing a good job in our relationship.,emotion,distress,0.9651649,0.032335818,0.0024993068
situation,The relationship will weaken and fall apart.,emotion,distress,0.79540265,0.19797428,0.006623117
situation,My spouse got a new gaming console and spends most of his free time playing video games.,emotion,distress,0.005400617,0.21577905,0.7788204
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,Talk to my spouse about what is bothering me,emotion,distress,0.3987817,0.5847044,0.016513946
situation,I would be thinking I can get this done because it's my job. ,emotion,distress,0.15658969,0.58867526,0.25473508
situation,boss stops by at my coffee break and tells me work needs to get done today,emotion,distress,0.09825723,0.8122138,0.08952903
situation,happy,emotion,distress,0.017828278,0.21848615,0.7636856
situation,Work as hard as I can to get the job done the quickest and best I possibly can.,emotion,distress,0.009855275,0.2870974,0.7030474
situation,Anger towards myself for not doing a good enough job,emotion,distress,0.9111867,0.08161128,0.0072019193
situation,I would want to figure out why and how I could do a better job next time.,emotion,distress,0.21892788,0.625925,0.1551471
situation,Because I am better than that and can do better in my life. ,emotion,distress,0.032134682,0.13785076,0.8300145
situation,Because I hold myself to a high standard. ,emotion,distress,0.058903348,0.51867217,0.42242453
situation,Fired after 6 months of working as a car salesman.,emotion,distress,0.6470212,0.3330026,0.01997624
situation,Angry,emotion,distress,0.82202166,0.15489665,0.023081677
situation,Try to figure out why I did a poor job and fix those things while finding a new job. ,emotion,distress,0.6531346,0.3154606,0.031404823
situation,I would miss her because she won't be around anymore and I loved her very much.,emotion,distress,0.19020773,0.33379608,0.47599617
situation,I would wonder why she left the way she did.,emotion,distress,0.36144167,0.6192444,0.019313872
situation,I would ask myself if there's anything different I could have changed. ,emotion,distress,0.15777436,0.78337526,0.058850437
situation,Came home to find my girlfriend has left me and moved out of our house.,emotion,distress,0.4769955,0.4924271,0.030577455
situation,Sad,emotion,distress,0.6989043,0.26401702,0.037078775
situation,I would still go after her if I love her and find out how I could make things right. ,emotion,distress,0.04242341,0.42279044,0.5347861
situation,My friend's acting like a dick when I showed up for him.,emotion,distress,0.93411916,0.06078215,0.0050986195
situation,It'd be upsetting because I'm at his party and he's the only person I know,emotion,distress,0.6982312,0.27444345,0.027325349
situation,I don't know anybody else here,emotion,distress,0.367367,0.5790952,0.0535378
situation,"at a friends party, he's the only person I know and he's being an asshole.",emotion,distress,0.9213828,0.07118653,0.007430712
situation,angry,emotion,distress,0.7658094,0.194679,0.039511666
situation,I would leave the party and tell him to screw off.,emotion,distress,0.8950304,0.099862665,0.0051068887
situation,felt like whooping my son's ass for not listening,emotion,distress,0.94019586,0.055198517,0.004605543
situation,It's upsetting because my child is supposed to listen to me.,emotion,distress,0.9387345,0.057339303,0.0039262283
situation,It means he's not listening to me and isn't behaving properly. ,emotion,distress,0.91811067,0.078026265,0.0038630443
situation,It would mean I need to find the correct way to fix his behavior so that he does what he's supposed to do. ,emotion,distress,0.3089865,0.61749417,0.073519304
situation,Me and my 6 year old son were at the grocery store and he kept grabbing things off the shelf ignoring my requests to stop until I got very angry and yelled at him making him cry in the store.,emotion,distress,0.95568794,0.04054905,0.0037630096
situation,anger,emotion,distress,0.38028437,0.46144688,0.15826876
situation,If I could go back I would have remained calm instead of yelling and when we got home grounded him from his toys and tried to talk to him about why he's behaving that way. ,emotion,distress,0.47509596,0.47608703,0.048817024
situation,My boss is a workaholic person who strain people ,emotion,distress,0.834578,0.15416111,0.011260911
situation,Because i will have to look for another job elsewhere,emotion,distress,0.46883625,0.49233472,0.03882902
situation,Getting meaningful job you like is scarce,emotion,distress,0.23873706,0.5844241,0.17683883
situation,Will have to stay at home for a while before i can get one.,emotion,distress,0.4992097,0.48440963,0.016380608
situation,My boss likes pushing people to their limit with little time for rest.,emotion,distress,0.7582864,0.22375855,0.017954988
situation,tired,emotion,distress,0.6294645,0.30937302,0.061162423
situation,I will have to increase my endurance and discuss leisure time with my boss,emotion,distress,0.12837434,0.7910992,0.08052641
situation,Fear of total depression,emotion,distress,0.8786343,0.11445478,0.006910888
situation,i will not be able to pay my bills,emotion,distress,0.9411881,0.053256474,0.005555377
situation,i will become nuisance to my family and friends as i will depend on them,emotion,distress,0.8464444,0.14730377,0.0062518516
situation,i will lose them at the long run,emotion,distress,0.67338926,0.30680707,0.019803658
situation,The positions are based on merit or qualification higher than mine,emotion,distress,0.02702527,0.86341465,0.109560065
situation,sad,emotion,distress,0.7283445,0.22596292,0.045692593
situation,I will improve my qualification and do more better in future interviews,emotion,distress,0.0027344134,0.07781915,0.9194464
situation,I am free from the burden of constant quarrel,emotion,distress,0.05068207,0.5128295,0.43648845
situation,The relationship was not progressing. ,emotion,distress,0.79874754,0.18996666,0.011285807
situation,happy,emotion,distress,0.017828278,0.21848615,0.7636856
situation,Find another lover who appreciates and understand me,emotion,distress,0.0141066825,0.27075234,0.715141
situation,Because she is a female and dating our boss,emotion,distress,0.22845301,0.7121666,0.059380416
situation,I wont be able to get promoted on time,emotion,distress,0.78313154,0.1993635,0.017505016
situation,My salary will still be the same,emotion,distress,0.047232095,0.7067518,0.24601604
situation,Plans and expenses budgeted on the increment will be cancelled,emotion,distress,0.6136349,0.37612006,0.010245024
situation,will have to look like a fool explaining to my wife and kids.,emotion,distress,0.8303512,0.15701467,0.012634155
situation,My promotion was given to a colleague .,emotion,distress,0.00951018,0.5160172,0.47447255
situation,furious,emotion,distress,0.41267028,0.48902,0.09830965
situation,I will find a better organization where my promotion will be on what i have done for the company and not deniable.,emotion,distress,0.035518125,0.35880575,0.6056762
situation,He snubbed my greeting ,emotion,distress,0.6902924,0.29113892,0.018568618
situation,I will look like a fool waving ,emotion,distress,0.820396,0.15731186,0.022292206
situation,Other peoples attention will be drawn to me,emotion,distress,0.01895962,0.6870564,0.29398397
situation,He must have ignored me or was not looking in my direction,emotion,distress,0.6666016,0.3222433,0.011155101
situation,furious,emotion,distress,0.41267028,0.48902,0.09830965
situation,I wont wave again next time. will prefer to go and meet him in person,emotion,distress,0.18269293,0.60468584,0.21262118
situation,They don't like me.,emotion,distress,0.88662386,0.10781278,0.005563456
situation,It would mean that I'm not enjoyable to be around.,emotion,distress,0.9479616,0.04850368,0.0035347245
situation,It would mean nobody wants to be around me.,emotion,distress,0.91202915,0.082823575,0.00514725
situation,It would mean that I might always be alone.,emotion,distress,0.81454974,0.17685549,0.008594782
situation,I asked a co-worker to hang out.,emotion,distress,0.0062003685,0.74373776,0.2500619
situation,rejected,emotion,distress,0.55854726,0.38378233,0.057670407
situation,"I would say ok, well if you ever feel like hanging out just let me know.. and that would be it.  I wouldn't try to force anything.",emotion,distress,0.019461147,0.65665245,0.32388645
situation,Nobody cares what I have to say.,emotion,distress,0.6382088,0.34155583,0.02023536
situation,My thoughts and feelings are pointless.,emotion,distress,0.9407928,0.055613805,0.0035934309
situation,I have no worth.,emotion,distress,0.9346917,0.057845857,0.007462363
situation,I'm trying to write an essay.,emotion,distress,0.1436875,0.7664766,0.089835934
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,I would just start writing.  I could always go back and edit and fix it but the point would be to get something on paper.,emotion,distress,0.08661276,0.71035874,0.20302847
situation,If I hurt their feelings they won't love me anymore.,emotion,distress,0.8639209,0.12716897,0.008910204
situation,It would mean that my family won't be in my life anymore.,emotion,distress,0.89367926,0.1010604,0.005260367
situation,It would mean that I am unloveable.,emotion,distress,0.8962071,0.093837,0.009955863
situation,It would mean that I am alone.,emotion,distress,0.6490544,0.33307868,0.017866867
situation,I asked family members to wait to come visit me.,emotion,distress,0.07357256,0.87203735,0.0543901
situation,guilt,emotion,distress,0.3309054,0.5605596,0.108534984
situation,"I would call and apologize and make sure that they know I would love for them to visit, I just wanted to have enough time to spend with them while they were there.",emotion,distress,0.040253695,0.36542302,0.5943233
situation,I'm not good enough.,emotion,distress,0.8812737,0.10674548,0.0119808065
situation,I will always be a failure.,emotion,distress,0.95108134,0.044473577,0.004445088
situation,The job I applied for was filled.,emotion,distress,0.031858053,0.58771306,0.38042885
situation,failure,emotion,distress,0.7220052,0.24322914,0.034765683
situation,I would keep applying for jobs and hope that I get one.,emotion,distress,0.012963164,0.37597874,0.6110581
situation,Nothing I do is ever good enough.,emotion,distress,0.71935266,0.24270962,0.03793767
situation,I will never make my mother proud.,emotion,distress,0.95656925,0.039585385,0.0038453885
situation,I have no worth.,emotion,distress,0.9346917,0.057845857,0.007462363
situation,My mother criticized my driving.,emotion,distress,0.85250247,0.1412869,0.0062107136
situation,resentment,emotion,distress,0.32096204,0.56764394,0.11139403
situation,"I would continue to listen to her criticize me over and over until finally, I couldn't take it anymore and I would start snapping back at her until she got mad enough to stop.",emotion,distress,0.8859036,0.10658811,0.007508348
situation,"HE HAS RIGHTS TO ORDER ME IN WORKING TIME. IN THIS SCENARIO I AM IN BREAK TIME, SO HE HAS NO RIGHTS TO ASK ABOUT MY UNCOMPLETED WORK.",emotion,distress,0.6060932,0.35349697,0.04040982
situation,IT WAS VERY TRUE BECAUSE I AM WHO I AM. AND I KNOW I WILL COMPLETE THE WORK BEFORE DUE DATE THAT'S WHY I FEEL AGGRESSIVE. IF NOT I KEEP CALM.,emotion,distress,0.006529486,0.11190027,0.8815702
situation,IT WAS TRUE. OTHER COLLEAGUES ALSO WATCHING ME IN BREAK TIME. IT WAS REALLY A BIG INSULT TO ME.,emotion,distress,0.31365094,0.5267169,0.15963216
situation,"IT WAS TRUE BECAUSE IF SOMEONE FROM OTHER PROJECT WATCHED THIS INCIDENT, I BECAME THE TOPICS FOR THEM TODAY.",emotion,distress,0.043241445,0.567713,0.38904548
situation,IT WILL CREATE SOME BAD IMAGE TO ME INSIDE THE OFFICE.,emotion,distress,0.89667326,0.09789701,0.0054297103
situation,OTHER TEAM PROJECT MANAGERS WOULD NOT REFER ME TO THEIR FUTURE PROJECTS.,emotion,distress,0.680922,0.30315888,0.015919173
situation,THIS INCIDENT WILL DIRECTLY AFFECT CAREER.,emotion,distress,0.20783736,0.7137321,0.078430496
situation,I DON'T WANT TO LOSE MY JOB FOR THIS INCIDENT.,emotion,distress,0.9030114,0.084255256,0.012733359
situation,"IF MY BOSS STOPPED ME WHEN I AM IN MY COFFEE BREAK , I WOULD RATHER ASK AGAINST HIM OR I CAME AFTER FINISHED MY BREAK",emotion,distress,0.63183504,0.34291098,0.025254019
situation,AGGRESSIVE,emotion,distress,0.08083335,0.5548406,0.364326
situation,I WILL ASKED HIM ABOUT THE JUSTICE.,emotion,distress,0.18690136,0.77752894,0.035569716
situation,I FEEL VERY SAD BECAUSE THEY MIGHT NOT CONSIDER ME AS THEIR CLOSE FRIEND.,emotion,distress,0.97136533,0.026119253,0.0025154217
situation,"IF THEY CONSIDER ME AS THEIR CLOSE FRIEND , THEY WOULD DEFINITELY COME WITH ME FOR OUT.",emotion,distress,0.0060659456,0.33566302,0.6582711
situation,"IF THEY REPLY ME AS BUSY, THEY WOULD DEFINITELY AVOID ME FOR SOME REASON.",emotion,distress,0.49409893,0.45699087,0.04891022
situation,I FEEL VERY BAD BECAUSE WHEN WE CONSIDER A PERSON AS OUR CLOSE FRIEND AND WE PLAN TO GO OUT WITH THEM BUT THEY NEGLECT FOR THEIR WORK.,emotion,distress,0.9553689,0.041214745,0.0034163431
situation,SAD,emotion,distress,0.78524506,0.18300685,0.031748045
situation,I KEEP DISTANCE WITH THE PERSON IN FUTURE.,emotion,distress,0.119312786,0.78490245,0.095784746
situation,I FEEL VERY SAD.,emotion,distress,0.9369768,0.05472665,0.008296591
situation,BECAUSE IT WAS SUCH AN EMBRASSING MOMENT THAT I EVER FEEL.,emotion,distress,0.07209442,0.28289452,0.6450111
situation,EVEN I STRUGGLED TO MAKE TWO SENTENCE. ,emotion,distress,0.33521307,0.57827854,0.086508445
situation,THIS WAS EASY FOR BEGINNER IN ESSAY WRITING. BUT I SAT FOR HOUR TO JOIN TWO SENTENCE.  ,emotion,distress,0.044745833,0.41055226,0.54470193
situation,"THIS IS ONE OF THE TOUGHEST MOMENT IN MY LIFE. BECAUSE IF ANY ONE WATCHED ME, THEY THINK THAT I AM NOT FIT FOR THIS",emotion,distress,0.8024098,0.14944433,0.048145916
situation,EMBRASSED,emotion,distress,0.43165708,0.4957913,0.07255173
situation,I RELAX MY MIND AND TRY TO DO IT FAST.,emotion,distress,0.008963119,0.20983541,0.7812014
situation,I FEEL LITTLE BIT FEAR TO HANDLE THE SITUATION.,emotion,distress,0.6770981,0.30661663,0.01628527
situation,WHEN IT COMES TO PARTY MEANS I AM IN CONVERSATION WITH PEOPLE. ,emotion,distress,0.050011322,0.64610136,0.30388734
situation,IF NOT IT WAS EMBARRASSING MOMENT FOR ME TO MINGLE WITH ANY ONE.,emotion,distress,0.42279348,0.51970035,0.05750615
situation,I FEEL NEGLECTED AND FEEL VERY COMPLEX. IT REVEALS ABOUT MY APPROACH TOWARDS PEOPLE. ,emotion,distress,0.004215373,0.1451556,0.8506291
situation,COMPLEX,emotion,distress,0.17263155,0.64440966,0.18295887
situation,I TRY TO MINGLE WITH PEOPLE OR ELSE I CAME OUT.,emotion,distress,0.31051242,0.6315036,0.057984024
situation,I SERIOUSLY DON'T KNOW WHY. ,emotion,distress,0.85065264,0.13201205,0.017335333
situation,I THINK SUDDEN FEEL MAKES ME CRY.,emotion,distress,0.8607913,0.119720995,0.01948766
situation,I CAN'T STOP CRYING THAT DAY.,emotion,distress,0.75530505,0.16629907,0.07839582
situation,"ONE WEEK AGO, I HEARD A NEWS THAT MY FRIEND'S FATHER WAS DIED DUE TO CANCER. HE WAS AFFECTED BY CANCER BEFORE TWO YEARS AGO.HOWEVER ALL WERE KNOWN THAT HE DIED IN FEW DAYS. AT LAST HE DIED AFTER TWO YEARS. I ATTEND THE FUNERAL PARTY. ALL WERE IN LITTLE BIT OF SADNESS. I REACHED THE SPOT AND STARTED CRYING LIKE A CHILD. IN CASE I HAVE NOT EVEN SAW BEFORE. BUT I STARTED CRYING. I FEEL SAD FOR NEARLY 3 DAYS. HIS FACE COME TO MY MIND FREQUENTLY. I DON'T KNOW WHY THIS IS HAPPENED. I HAVE NEVER EXPERIENCED LIKE THIS BEFORE.",emotion,distress,0.8612325,0.11869231,0.020075165
situation,SAD,emotion,distress,0.78524506,0.18300685,0.031748045
situation,I LEFT THE PLACE WITH IN A FEW HOURS.,emotion,distress,0.11553,0.80586165,0.078608334
situation,I better end my break fast so I get that the work done.,emotion,distress,0.06966501,0.65166575,0.2786692
situation,"My boss might penalize me, which could lead to me getting fired. ",emotion,distress,0.86923563,0.12518032,0.005584055
situation,"I would lose out on financial opportunities, which would affect my bills and household.",emotion,distress,0.80000985,0.19164082,0.008349298
situation,I may have to live in a smaller apartment or even end up homeless. ,emotion,distress,0.70350665,0.27575696,0.020736432
situation,I'm on my coffee break and my boss reminds me that I have more work to do. ,emotion,distress,0.48242068,0.43109444,0.08648483
situation,rushed ,emotion,distress,0.30045477,0.6332594,0.066285856
situation,I would immediately try to finish the work that's left. ,emotion,distress,0.038693234,0.5644975,0.39680925
situation,I would feel frustrated because I keep trying to find a job but nobody wants to give me a shot. ,emotion,distress,0.9086848,0.08265108,0.008664195
situation,It says that I'm not a good employee and it may affect my finances because no one will hire me.,emotion,distress,0.960883,0.037251227,0.0018656901
situation,It means I'm a bad employee prospect and not worth anyone's time.,emotion,distress,0.9696315,0.028018646,0.002349819
situation,It would mean that I'll keep struggling to find a job.,emotion,distress,0.8362277,0.15479733,0.008974922
situation,"I got a phone call saying that the position I applied to was filled, and it was the third time it happened this week. ",emotion,distress,0.3597312,0.5719594,0.06830944
situation,Frustrated ,emotion,distress,0.7204904,0.25028056,0.02922899
situation,I may try to look for different jobs or alternate ways to apply for them.,emotion,distress,0.03263155,0.88036954,0.08699896
situation,I would feel like I'm not worth talking to because they don't like me as a person or that I'm boring. ,emotion,distress,0.9270365,0.06802751,0.0049360204
situation,They would be passively attacking me character and it would make more upset.,emotion,distress,0.94269234,0.05522116,0.0020865155
situation,It means that I'm very unlikeable and uninteresting. ,emotion,distress,0.9373732,0.056910433,0.005716402
situation,It means that I have a poor character and it'll be difficult to converse with people. ,emotion,distress,0.9297125,0.06543202,0.0048554987
situation,"I'm at a party where I only know the host, and I try talking to someone but they barely respond and leave to join another group. ",emotion,distress,0.6253795,0.32747465,0.04714582
situation,upset,emotion,distress,0.6399727,0.3158305,0.044196833
situation,I would try to talk to a few more people and see what happens. ,emotion,distress,0.021089695,0.85709596,0.121814325
situation,I worried that she might break up with me and that I'd never see her again. ,emotion,distress,0.87556857,0.11683213,0.007599306
situation,I've been with her for many years and it would be a heartbreaking experience if she left.,emotion,distress,0.69036674,0.2680951,0.041538164
situation,I would have to look for someone else or possibly end up alone.,emotion,distress,0.6396164,0.34771743,0.012666113
situation,I'd struggle to pay the bills because I wouldn't have a roommate to share the apartment with.,emotion,distress,0.8272121,0.16211228,0.010675659
situation,I might have to move in with friends or worse.,emotion,distress,0.6516492,0.33021343,0.018137436
situation,"I had a disagreement about our finances with my partner at our home about a week ago that caused her to leave the apartment and not talk, call, or text me for hours. ",emotion,distress,0.877302,0.11790337,0.0047946977
situation,worried,emotion,distress,0.5776596,0.38484,0.03750043
situation,I'd find my partner immediately and apologize for what happened. ,emotion,distress,0.4508955,0.46783677,0.081267804
situation,I would feel like they were ignoring me on purpose. ,emotion,distress,0.796798,0.1919386,0.011263367
situation,It means they don't respect me. ,emotion,distress,0.72677094,0.25670978,0.01651935
situation,It means they don't see me as a valuable member of the company. ,emotion,distress,0.66592675,0.3099087,0.024164615
situation,It would mean that I'm an incompetent employee or worker. ,emotion,distress,0.83815455,0.15134178,0.010503664
situation,I waved to someone who was at the company and they didn't wave back. ,emotion,distress,0.30223387,0.592533,0.1052331
situation,annoyed,emotion,distress,0.77359766,0.20160803,0.02479438
situation,I would try to talk to them in the future to see why they didn't wave back. ,emotion,distress,0.1462399,0.7933458,0.060414314
situation,I've missed out on eating a lot of foods I'd like to eat for nothing.,emotion,distress,0.74859196,0.22082971,0.030578312
situation,I'm putting in effort and seeing no results.,emotion,distress,0.78247887,0.20207189,0.015449202
situation,I gained a pound instead of losing weight after dieting.,emotion,distress,0.3303621,0.5820577,0.08758019
situation,pissed,emotion,distress,0.7653034,0.19941263,0.0352841
situation,"I would continue the diet for another week and if I still didn't see any weight loss, I would change my diet.",emotion,distress,0.16788128,0.77981824,0.052300487
situation,I am selfish.,emotion,distress,0.87765306,0.10718473,0.015162184
situation,I am not trying hard enough to find a balance between my needs and those of the people I love.,emotion,distress,0.5749459,0.34969434,0.075359784
situation,I am hurting the people I love.,emotion,distress,0.8364559,0.14229742,0.021246752
situation,I hurt my family members by telling them to postpone their long-planned trip to visit me because I was too busy.,emotion,distress,0.92760015,0.06963953,0.002760411
situation,guilt,emotion,distress,0.3309054,0.5605596,0.108534984
situation,Call my family and tell them I will find a way to get the things done I need to get done while they are visiting me.,emotion,distress,0.026800422,0.7360427,0.23715682
situation,I am not a good job candidate.,emotion,distress,0.94782066,0.04783307,0.004346277
situation,All the hard work I've put into my education and work experience has not been enough.,emotion,distress,0.6861115,0.28164795,0.032240476
situation,"I have wasted a lot of time, money and energy.",emotion,distress,0.9657417,0.03129944,0.0029587941
situation,I am a failure at life.,emotion,distress,0.97487473,0.02201831,0.0031069359
